EMA,Status,Output
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/48-51/1+4,1+4,1+4,1+4/@3-4+@3-4.5,@1-4+@1-4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0005_5_7.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0008.mei/79-81/1,1,1/@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0008_130.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0005_5.mei/75-79/1,1,1,1,1/@4,@1-3,@1,@1-3,@1",200,data/crim_selections/CRIM_Mass_0005_5_8.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/1-9/1-4,1-4,1-4,1-4,1-4,1-4,1-4,1-4,3-4/@1+@all+@all+@all,@1-3+@1+@all+@all,@1-4.5+@1-3+@all+@all,@1-4.5+@1-4.5+@all+@all,@1-4.75+@1-4+@all+@all,@1+@1-3+@1+@all,@1-4+@1+@1-3+@1,@1-4+@1+@1-4.5+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0019_170.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_1.mei/1-9/1-4,1-4,1-4,1-4,1-4,1-4,1-4,1-4,3-4/@1+@all+@all+@all,@1-3+@1+@all+@all,@1-4.5+@1-3+@all+@all,@1-4.5+@1-4.5+@all+@all,@1-4.5+@1-4+@all+@all,@1-3+@1-4+@1+@all,@1-4+@1+@1-3+@1,@1-4.5+@1+@1-4.5+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0019_1_24.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/21-23/1,1,1/@4,@1-4,@1",200,data/crim_selections/CRIM_Model_0019_171.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_1.mei/20-21/1,1/@1-4,@1-3",200,data/crim_selections/CRIM_Mass_0019_1_25.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/21-29/1,1-2,1-2,2,3,3,3-4,4,4/@4,@1-4+@4,@1+@1-4,@1,@4,@1-4,@1-3+@4,@1-4,@1",200,data/crim_selections/CRIM_Model_0019_172.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_1.mei/20-22,24-26/1-2,1-2,1-2,3-4,3-4,3-4/@1+@3,@1-3+@1-4.5,@1-4.5+@1-4,@1-4+@1-3,@1-3+@1-4.5,@1-3+@1-4",200,data/crim_selections/CRIM_Mass_0019_1_26.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/19-21/3,3,3/@4,@1-4,@1-3",200,data/crim_selections/CRIM_Model_0019_173.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_1.mei/24-26/3,3,3/@1-4,@1-3,@1-3",200,data/crim_selections/CRIM_Mass_0019_1_27.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/19-37/3,3,1+3,1-2,1-2,2,3,3,3-4,3-4,2-4,2,2,1,1,1,4,4,4/@4,@1-4,@4+@1-3,@1-4+@4,@1+@1-4,@1-3,@4,@1-4,@1-3+@4,@2-4+@1-4,@4+@1-2+@1-3,@1-4,@1-3,@2-4,@1-3,@1,@2-4,@1-3,@1-3",200,data/crim_selections/CRIM_Model_0019_174.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_1.mei/20-26/1-2,1-4,1-4,1-4,1-4,1-4,1-4/@1-4+@1-3,@1-3+@1-4.5+@all+@all,@1-4.5+@1-4+@all+@all,@1-4+@1-4+@all+@all,@1-3+@1-3+@1-4+@1-3,@all+@1-4+@1-3+@1-4.5,@all+@1-4+@1-3+@1-4",200,data/crim_selections/CRIM_Mass_0019_1_28.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/38-39/2-3,2-3/@2-4+@3-4,@1-3+@1-3",200,data/crim_selections/CRIM_Model_0019_175.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_1.mei/45-46/2-3,2-3/@1-4+@1-3,@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0019_1_29.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/38-50/2-3,2-3,1+3,1,4,4,2,2,1,1,4,4,4/@2-4+@4,@1-3+@1-4,@2-4+@1,@1-3,@2-4,@1-3,@1-4,@1-3,@2-4,@1-3,@4,@1-4,@1",200,data/crim_selections/CRIM_Model_0019_176.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_1.mei/45-55/2-3,2-3,1+3,1,1+4,4,2+4,2,2+4,2+4,2+4/@1-4+@3,@1-3+@1-4,@3+@1,@1-4,@1+@3,@1-4,@4+@1,@1-4,@1@4+@3,@1-4+@1-4,@1+@1",200,data/crim_selections/CRIM_Mass_0019_1_30.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/50-58/2,1-2,1-2,1+4,1+4,3-4,2-4,2-3,2-3/@2-4,@4+@1-3,@1-4+@1-4,@1-4+@2-4,@1-3+@1-3,@2-4+@1-3,@4+@1-3+@1,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0019_177.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_1.mei/55-65/2,1-2,1-2,1+3,3,3,4,3-4,1+3-4,1+3-4,1+3/@4,@2-4+@1-4,@1-3+@1-4,@1-2+@4,@1-4,@1-4,@3,@4+@1-4,@2-4+@1-4+@1-4,@1-3+@1-4+@1,@1-3+@1",200,data/crim_selections/CRIM_Mass_0019_1_31.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/61-63/1,1-2,1-2/@4,@1-4+@1-4,@1-4+@1-3",200,data/crim_selections/CRIM_Model_0019_178.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_1.mei/55-58/2,1-2,1-2,1-2/@4,@2-4+@1-4,@1-3+@1-4,@1-3+@1",200,data/crim_selections/CRIM_Mass_0019_1_32.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/1-11/1-2,1-2,1-2,1-2,1-2,1-3,1-4,3-4,3-4,3-4,3-4/@1+@all,@1-3+@1,@1-4.5+@1-3,@1-4.5+@1-4.5,@1-4.75+@1-4,@1+@1-3+@1,@1+@1+@1-3+@1,@1-4.5+@1-3,@1-4.5+@1-4.5,@1-4.75+@1-4,@1+@1-3",200,data/crim_selections/CRIM_Model_0019_179.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_2.mei/1-7/1-2,1-2,1-2,3,3-4,3-4,3-4/@1+@1-3,@1-4+@1-4,@1-3+@1-3,@3,@1-3+@1-4,@1-3+@1-4.5,@1+@1",200,data/crim_selections/CRIM_Mass_0019_2_39.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/6-8/3-4,3-4,3-4/@1+@all,@1-3+@1,@1-3+@1-3",200,data/crim_selections/CRIM_Model_0019_180.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_2.mei/4-7/3-4,3-4,3-4,3-4/@3+@all,@1-3+@1-4,@1-3+@1-4.5,@1+@1",200,data/crim_selections/CRIM_Mass_0019_2_40.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/19-21/3,3,3/@4,@1-4,@1",200,data/crim_selections/CRIM_Model_0019_181.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_2.mei/18-19/4,4/@2-4,@1-3",200,data/crim_selections/CRIM_Mass_0019_2_41.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/21-24/1,1-2,1-2,2/@4,@1-4+@4,@1+@1-4,@1",200,data/crim_selections/CRIM_Model_0019_182.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_2.mei/21-23/3,1+3,1/@2-4,@2-4+@1-3,@1-3",200,data/crim_selections/CRIM_Mass_0019_2_42.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/56-58/1,1,1/@2-4,@1-3,@1-2",200,data/crim_selections/CRIM_Model_0019_183.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_2.mei/30-33/1,1,1,1/@3,@1-3,@1-3,@1-2",200,data/crim_selections/CRIM_Mass_0019_2_43.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/55-58/3,2-3,2-3,2-3/@2-4,@4+@1-3,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0019_184.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_2.mei/37-40/4,4,3-4,3-4/@4,@1-3,@1-4+@1-4,@1-4.5+@1-3",200,data/crim_selections/CRIM_Mass_0019_2_44.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/1-3/1-2,1-2,1-2/@1+@all,@1-3+@1,@1+@1",200,data/crim_selections/CRIM_Model_0019_185.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_2.mei/44-46/1-3,1-3,1+3/@all+@all+@1-3,@1-3+@all+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0019_2_45.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/6-9/3,3-4,3-4,4/@1,@1-3+@1,@1-3+@1-3,@1-3",200,data/crim_selections/CRIM_Model_0019_186.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_2.mei/46-48/4,2+4,2+4/@1-3,@1-3+@1-3,@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0019_2_46.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/21-23/1,1+4,1/@4,@1-4+@1-4,@1",200,data/crim_selections/CRIM_Model_0019_187.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_2.mei/50-51/1+4,1+4/@2-4+@2-4,@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0019_2_47.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/27-29/4,3-4,3-4/@4,@1-4+@1-4,@1-2+@1-3",200,data/crim_selections/CRIM_Model_0019_188.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_2.mei/50-52/3-4,3-4,3-4/@3-4+@2-4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0019_2_48.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/1-4/1-2,1-2,1-2,1-2/@1+@all,@1-3+@1,@1-4.5+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0019_189.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_2.mei/53-56/3,3-4,2-4,2-4/@3,@1-4+@1-3,@2-3+@1-3+@1-3,@1-3+@1+@1-3",200,data/crim_selections/CRIM_Mass_0019_2_49.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/22-24/1-2+4,1-2+4,2+4/@2-4+@4+@4,@1+@1-4+@1-4,@1+@1",200,data/crim_selections/CRIM_Model_0019_190.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_2.mei/60-61/1-2+4,1-2+4/@2-3+@2-4+@2-4.5,@1+@1-4+@1-3",200,data/crim_selections/CRIM_Mass_0019_2_50.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/25-29/3,3,3-4,4,4/@4,@1-4,@1-3+@4,@1-4,@1-3",200,data/crim_selections/CRIM_Model_0019_191.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_2.mei/60-63/2,2,3,3/@2-4,@1-4,@2-4,@1-4",200,data/crim_selections/CRIM_Mass_0019_2_51.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/40-41/1,1/@2-4,@1-3",200,data/crim_selections/CRIM_Model_0019_192.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_2.mei/68-69/1,1/@2-4,@1-3",200,data/crim_selections/CRIM_Mass_0019_2_52.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/51-55/1,1,1+4,1+4,4/@4,@1-4,@1-4+@2-4,@1-3+@1-3,@1",200,data/crim_selections/CRIM_Model_0019_193.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_2.mei/73-75/1,1+4,1+4/@2-4,@1-4+@1-4,@1-3+@1-4",200,data/crim_selections/CRIM_Mass_0019_2_53.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/55-58/3,3,3,3/@2-4,@1-3,@1-3,@1",200,data/crim_selections/CRIM_Model_0019_194.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_2.mei/78-81/4,4,4,4/@3,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Mass_0019_2_54.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/46-47/1-3,1-3/@2-4+@1-4.5+@1-3,@1-3+@1-2+@1-2",200,data/crim_selections/CRIM_Model_0019_195.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_2.mei/84-86/1-3,1-3,1-3/@4+@4+@4-4.5,@1-4+@1-4+@1-4,@1+@1+@1",200,data/crim_selections/CRIM_Mass_0019_2_55.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/44-50/2,2,1-2,1,1+4,4,4/@1-4,@1-3,@2-4+@1,@1-3,@1-3+@4,@1-4,@1-3",200,data/crim_selections/CRIM_Model_0019_196.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_2.mei/82-87/2,2-3,1-3,1,1,1+4/@4,@1-4+@2-4,@4+@1-2+@1-3,@1-4,@1-3,@1+@2-4",200,data/crim_selections/CRIM_Mass_0019_2_56.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/51-56/1,1,1+4,1+4,4,4/@4,@1-4,@1-4+@2-4,@1-3+@1-3,@1-3,@1",200,data/crim_selections/CRIM_Model_0019_197.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_2.mei/89-92/2,2+4,2+4,4/@2-4,@1-4+@2-4,@1-3+@1-4,@1-3",200,data/crim_selections/CRIM_Mass_0019_2_57.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/59-66/4,4,1+4,1-2,1-2,1+3,3,3/@1-4,@1-3,@4+@1-3,@1-4+@2-4,@1-4+@1-3,@1-1.5+@2-4,@1-3,@1-3",200,data/crim_selections/CRIM_Model_0019_198.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_2.mei/94-98/4,2-4,1-4,1-3,1/@2-4,@2-4+@1-4+@1-4,@2-4+@1-4+@1-4.5+@1-3,@1-4+@1+@1,@1",200,data/crim_selections/CRIM_Mass_0019_2_58.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/1-4,6-9/1,1-2,1-2,2,3-4,3-4,3-4,3-4/@1,@1-3+@1,@1-3+@1-3,@1-3,@1+@all,@1-3+@1,@1-4.5+@1-3,@1-2+@1",200,data/crim_selections/CRIM_Model_0019_199.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_3.mei/1-4,6-8/1-2,1-2,1-2,2,3,3-4,3-4/@1-4+@all,@1-3+@1-4,@1+@1-3,@1,@3-4.5,@1-4+@1-4,@1-2+@1-2",200,data/crim_selections/CRIM_Mass_0019_3_40.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/2-4/2,2,2/@1,@1-3,@1-3",200,data/crim_selections/CRIM_Model_0019_200.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_3.mei/10-12/2,2,2/@1-4,@1-3,@1",200,data/crim_selections/CRIM_Mass_0019_3_41.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/19-21/3,3,3/@4,@1-4,@1",200,data/crim_selections/CRIM_Model_0019_201.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_3.mei/20-21/3,3/@2-4,@1-4",200,data/crim_selections/CRIM_Mass_0019_3_42.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/38-39/2-3,2-3/@2-4+@3-4,@1-3+@1-3",200,data/crim_selections/CRIM_Model_0019_202.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_3.mei/23-27/3-4,3-4,1+4,1-2,1-2/@2-4+@3-4,@1-3.5+@1-4,@4+@1,@1-4+@1-4,@1+@1-3",200,data/crim_selections/CRIM_Mass_0019_3_43.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/6-8/3,3,3/@1,@1-3,@1-3",200,data/crim_selections/CRIM_Model_0019_203.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_3.mei/53-56/3,3,3,3/@1,@1-3,@1-3,@1",200,data/crim_selections/CRIM_Mass_0019_3_44.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/19-21/3,3,3/@4,@1-4,@1-3",200,data/crim_selections/CRIM_Model_0019_204.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_3.mei/56-59/3,3,3,3/@4,@1-3,@1-3,@1-3",200,data/crim_selections/CRIM_Mass_0019_3_45.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/38-40/3,3,3/@4,@1-4,@1-2",200,data/crim_selections/CRIM_Model_0019_205.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_3.mei/60-63/3,3,3,3/@2-4,@1-3,@1-3,@1",200,data/crim_selections/CRIM_Mass_0019_3_46.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/64-67/3,3,3,3/@2-4,@1-3,@1-3,@1",200,data/crim_selections/CRIM_Model_0019_206.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_3.mei/63-67/3,3,3,3,3/@3,@1-3,@1-4,@1,@1",200,data/crim_selections/CRIM_Mass_0019_3_47.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/7-9/4,4,4/@1,@1-3,@1-3",200,data/crim_selections/CRIM_Model_0019_207.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_3.mei/134-136/4,4,4/@1,@1-3,@1-3",200,data/crim_selections/CRIM_Mass_0019_3_48.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/27-29/4,4,4/@4,@1-4,@1-3",200,data/crim_selections/CRIM_Model_0019_208.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_3.mei/137-139/4,4,4/@3,@1-4,@1-3",200,data/crim_selections/CRIM_Mass_0019_3_49.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0019.mei/42-43/4,4/@2-4,@1-3",200,data/crim_selections/CRIM_Model_0019_209.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0019_3.mei/140-141/4,4/@1-4,@1-3",200,data/crim_selections/CRIM_Mass_0019_3_50.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/36-40/4,2+4,2-4,1+3,1+3/@3-4,@4+@1-4,@1-3+@2-4+@1-3,@2-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0016_243.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0016_1.mei/84-88/1+4,1+4,1-2+4+6,2+6,2+6/@2-4+@1-4,@1-3+@1-4,@1+@2-4+@1-3+@1-4,@1-3+@1-4,@1+@1-3",200,data/crim_selections/CRIM_Mass_0016_1_5.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/1-13/2,2,2+4,2+4,1-2+4,1-2+4,1-4,1+3-4,1+3-4,1+3,1+3,3,3/@1,@1-3,@1+@1,@1-3+@1-3,@1+@1-4+@1,@1-3+@1-3+@1-3,@1+@1+@1+@1-4,@1-3+@1-3+@1-3,@1-4+@1+@1,@1-3+@1-3,@1+@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0016_244.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0016_2.mei/1-9,14-22/6,6,4+6,4+6,4+6,4+6,4+6,4,4,2,2,1-2,1-2,1-2,1-2,1-2,1,1/@1-4,@1-3,@1-4+@1-4,@1-3+@1-3,@1-4+@1-4,@1-3+@1-3,@1-4+@1,@1-3,@1,@1-4,@1-3,@1-4+@1-4,@1-3+@1-3,@1-4+@1-4,@1-3+@1-3,@1-4+@1,@1-3,@1",200,data/crim_selections/CRIM_Mass_0016_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/55-59/1,1,1+3,3,3/@3,@1-3,@1+@3,@1-3,@1",200,data/crim_selections/CRIM_Model_0016_245.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0016_2.mei/1-2/3+5,3+5/@1-4.5+@3,@1+@1-4",200,data/crim_selections/CRIM_Mass_0016_2_1.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/1-6/2,2,2,2,2,2/@1,@1-3,@1,@1-3,@1-4,@1",200,data/crim_selections/CRIM_Model_0016_246.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0016_2.mei/101-105,109-113/1+3,1+3,1-3+5,2+5,2+5,4,2+4,4+6,5-6,5-6/@1-4+@1-4,@1-4+@1-4,@1+@1-4+@1+@1-4,@1-4+@1-4,@1+@1,@1-4,@2-4+@1-3,@1+@1-4,@2-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0016_2_2.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/16-23/1,1,1,1,2,2,2,2/@1-4,@1-4,@1-4,@1,@1-4,@1-4,@1-4,@1",200,data/crim_selections/CRIM_Model_0016_247.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0016_2.mei/115-121,123-129/1,1,1-2,1-2,1-2,2,2,4,4,4+6,4+6,4+6,6,6/@2-4,@1-3,@1-4+@2-4,@1-3+@1-3,@1+@1-4,@1-3,@1,@2-4,@1-3,@1-4+@2-4,@1-3+@1-3,@1+@1-4,@1-3,@1",200,data/crim_selections/CRIM_Mass_0016_2_3.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/26-34/4,3-4,1+3-4,1+3-4,1+3-4,1+4,1+3-4,1+3-4,3/@2-4,@2-4+@1-3,@2-4+@1-3+@1-4,@1-3+@1-4+@1-3,@1+@1-3+@1,@2-4+@2-4,@1-3+@2-4+@1-3,@1+@1-3+@1,@1",200,data/crim_selections/CRIM_Model_0016_248.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0016_2.mei/164-167,173-176/1,1+3,2-3,2,4,4,6,6/@1-4,@1-3+@2-4,@1-4+@1-3,@1-3,@1-4,@1-3,@1-4,@1-3",200,data/crim_selections/CRIM_Mass_0016_2_4.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/26-34/4,3-4,1+3-4,1+3-4,1+3-4,1+3-4,1+3-4,1+3-4,3/@2-4,@2-4+@1-3,@2-4+@1-3+@1-4,@1-3+@1-4+@1-3,@1+@1-3+@1,@2-4+@1+@2-4,@1-3+@2-4+@1-3,@1+@1-3+@1,@1",200,data/crim_selections/CRIM_Model_0016_249.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0016_2.mei/182-186,191-195/1,1,1-2,2,2,4,4,4+6,6,6/@2-4,@1-3,@1-3+@2-4,@1-3,@1-3,@2-4,@1-3,@1-3+@2-4,@1-3,@1-3",200,data/crim_selections/CRIM_Mass_0016_2_5.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0016.mei/1-13/2,2,2+4,2+4,1-2+4,1-2+4,1-4,1+3-4,1+3-4,1+3,1+3,3,3/@1,@1-3,@1+@1,@1-3+@1-3,@1+@1-4+@1,@1-3+@1-3+@1-3,@1+@1+@1+@1-4,@1-3+@1-3+@1-3,@1-4+@1+@1,@1-3+@1-3,@1+@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0016_250.mei
