id,piece.url,ema,piece.piece_id
3965,http://crimproject.org/data/pieces/CRIM_Model_0015/,"162-163/1+3,1+3/@2-4+@3,@1+@1",CRIM_Model_0015
3966,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,1/1/@1-3,CRIM_Mass_0013_2
3967,http://crimproject.org/data/pieces/CRIM_Model_0013/,"1-2/1-2+4,1-2+4/@1-4+@1-4+@1-4,@1-3+@1-3+@1-3",CRIM_Model_0013
3968,http://crimproject.org/data/pieces/CRIM_Mass_0011_3/,"1-3/1-3,1-3,3/@1-4+@1-4+@1-4,@1-3+@1-3+@1-3,@1",CRIM_Mass_0011_3
3969,http://crimproject.org/data/pieces/CRIM_Model_0015/,"165-166/2-4,2-4/@3+@3+@3,@1+@1+@1",CRIM_Model_0015
3970,http://crimproject.org/data/pieces/CRIM_Mass_0013_2/,"147-148/2-4,2-4/@3+@3+@2-4.5,@1+@1+@1",CRIM_Mass_0013_2
3971,http://crimproject.org/data/pieces/CRIM_Model_0013/,"1-5/4,3-4,3-4,4,4/@1-4,@2-4+@1-3,@1-4+@3-4.5,@1-4,@1",CRIM_Model_0013
3972,http://crimproject.org/data/pieces/CRIM_Mass_0011_3/,"1-4/3,3,3-4,4/@1-4,@1-3,@1+@1-4,@1-3",CRIM_Mass_0011_3
3973,http://crimproject.org/data/pieces/CRIM_Model_0013/,"1-2/1-2+4,1-2+4/@1-4+@1-4+@1-4,@1-3+@1-3+@1-3",CRIM_Model_0013
3974,http://crimproject.org/data/pieces/CRIM_Mass_0011_3/,"3-4/1-2+4,1-2+4/@1-4+@1-4+@1-4,@1-3+@1-4+@1-3",CRIM_Mass_0011_3
3975,http://crimproject.org/data/pieces/CRIM_Model_0013/,1/1/@1-4,CRIM_Model_0013
3976,http://crimproject.org/data/pieces/CRIM_Mass_0011_3/,"4-6/3,3-4,4/@2-4,@1-2+@2-4,@1-3",CRIM_Mass_0011_3
3977,http://crimproject.org/data/pieces/CRIM_Model_0013/,1/1/@1-4,CRIM_Model_0013
3978,http://crimproject.org/data/pieces/CRIM_Mass_0011_3/,"5-7/1+4,1+4,1+4/@2-4+@2-4,@1-4.75+@1-4.75,@1+@1",CRIM_Mass_0011_3
3979,http://crimproject.org/data/pieces/CRIM_Model_0013/,1/1/@1-4,CRIM_Model_0013
3980,http://crimproject.org/data/pieces/CRIM_Mass_0011_3/,"7-10/3,3-4,3-4,4/@4,@1-4+@4,@1+@1-4,@1",CRIM_Mass_0011_3
3981,http://crimproject.org/data/pieces/CRIM_Model_0013/,"1-2/1,1/@1-4,@1-3",CRIM_Model_0013
3982,http://crimproject.org/data/pieces/CRIM_Mass_0011_3/,"9-12/2,1-2+4,1+3-4,3/@4,@2-4+@1-3+@4,@1-3+@2-4+@1-3,@1-3",CRIM_Mass_0011_3
3983,http://crimproject.org/data/pieces/CRIM_Model_0013/,1/1/@1-4,CRIM_Model_0013
3984,http://crimproject.org/data/pieces/CRIM_Mass_0011_3/,"12-13/1-2,1-2/@2-4+@2-3,@1+@1",CRIM_Mass_0011_3
3985,http://crimproject.org/data/pieces/CRIM_Model_0013/,1/1/@1-4,CRIM_Model_0013
3986,http://crimproject.org/data/pieces/CRIM_Mass_0011_3/,"12-14/4,1+3-4,1+3/@4,@2-4+@4+@1-4,@1-3+@1-4",CRIM_Mass_0011_3
3987,http://crimproject.org/data/pieces/CRIM_Model_0013/,1/1/@1-4,CRIM_Model_0013
3988,http://crimproject.org/data/pieces/CRIM_Mass_0011_3/,"13-16/2-3,2-3,2-3,2-3/@4+@4,@1-4+@1-4,@1-4+@1-4,@1+@1",CRIM_Mass_0011_3
3989,http://crimproject.org/data/pieces/CRIM_Model_0013/,1/1/@1-4,CRIM_Model_0013
3990,http://crimproject.org/data/pieces/CRIM_Mass_0011_3/,"15-16/1+3,1+3/@2-4+@2-4,@1+@1",CRIM_Mass_0011_3
3991,http://crimproject.org/data/pieces/CRIM_Model_0013/,"8-11/1-2,1-2,1-2,1-2/@2-4.5+@4,@1-4+@1-4.5,@1-4+@1-3,@1+@1",CRIM_Model_0013
3992,http://crimproject.org/data/pieces/CRIM_Mass_0011_3/,"16-19/1-2,1-2,1-2,1-2/@2-4.5+@4,@1-4+@1-4,@1-4+@1-3,@1+@1",CRIM_Mass_0011_3
3993,http://crimproject.org/data/pieces/CRIM_Model_0013/,1/1/@1-4,CRIM_Model_0013
3994,http://crimproject.org/data/pieces/CRIM_Mass_0011_3/,"18-20/3-4,3-4,3-4/@2-4+@3,@1-4+@1-4,@1-3+@1-3",CRIM_Mass_0011_3
3995,http://crimproject.org/data/pieces/CRIM_Model_0013/,1/1/@1-4,CRIM_Model_0013
3996,http://crimproject.org/data/pieces/CRIM_Mass_0011_3/,"19-22/1-2,1-2,1-2,1-2/@4+@4,@1-4+@1-4,@1-3+@1-3,@1-3+@1-3",CRIM_Mass_0011_3
3997,http://crimproject.org/data/pieces/CRIM_Model_0013/,"1-2/1-2+4,1-2+4/@1-4+@1-4+@2-4,@1-3+@1-3+@1-3",CRIM_Model_0013
3998,http://crimproject.org/data/pieces/CRIM_Mass_0011_3/,"23-25/1-4,1-4,1-4/@1-4+@1-4+@1-4+@1-4,@1-4+@1-4+@1-3+@1-3,@1+@1+@1+@1",CRIM_Mass_0011_3
3999,http://crimproject.org/data/pieces/CRIM_Model_0013/,1/1/@1-4,CRIM_Model_0013
4000,http://crimproject.org/data/pieces/CRIM_Mass_0011_3/,"25-27/1-3,1-4,3/@2-4+@2-4+@2-4,@1-3+@1-3+@1-3+@1-3,@1",CRIM_Mass_0011_3
4001,http://crimproject.org/data/pieces/CRIM_Model_0013/,1/1/@1-4,CRIM_Model_0013
4002,http://crimproject.org/data/pieces/CRIM_Mass_0011_3/,"26-29/1-2,1-4,1-4,2-4/@4+@4,@1-4.5+@1-4.5+@4+@3,@1+@1-4+@1-4+@1-4,@1+@1+@1-3",CRIM_Mass_0011_3
4003,http://crimproject.org/data/pieces/CRIM_Model_0019/,"1-11/1,1-2,1-2,1-2,1-2,1-3,3-4,3-4,3-4,3-4,3-4/@1,@1-3+@1,@1-4.5+@1-3,@1-4.5+@1-4.5,@1-4.75+@1-4,@1+@1-3+@1,@1-3+@1,@1-4.5+@1-3,@1-4.5+@1-4.5,@1-4.75+@1-4,@1+@1-2",CRIM_Model_0019
4004,http://crimproject.org/data/pieces/CRIM_Mass_0019_3/,"142-144/2,2,2/@2-3,@1-3,@1",CRIM_Mass_0019_3
4005,http://crimproject.org/data/pieces/CRIM_Model_0021/,"2-6/1,1,1,1,1/@1,@1-3,@1-3,@1-3,@1",CRIM_Model_0021
4006,http://crimproject.org/data/pieces/CRIM_Mass_0018_4/,"1-6/1+3,1+3,1+3+5,1+5,1+5-6,6/@1+@1-4,@1-3+@1-4,@1-3+@1-2+@3,@1-3+@1-4,@1+@1-2+@2-4,@1-3",CRIM_Mass_0018_4
4007,http://crimproject.org/data/pieces/CRIM_Model_0023/,"1-7/2,1-2,1-2,1-3,1+3,1+3,3/@1-3,@1-3+@1-4.5,@1-3+@1-4,@1-4+@1+@1-3,@1+@1-4.5,@1+@1-4,@1",CRIM_Model_0023
4008,http://crimproject.org/data/pieces/CRIM_Mass_0018_4/,"1-5/1+3,1+3,1+5,1+5,1+5/@1+@1-4,@1-3+@1-4,@1-3+@3,@1-3+@1-4,@1+@1-2",CRIM_Mass_0018_4
4009,http://crimproject.org/data/pieces/CRIM_Model_0019/,"50-56/2,1-2,1-2,1+4,1+4,1+4,4/@2-4,@4+@1-3,@1-4+@1-4,@1-4+@2-4,@1-3+@1-3,@1+@1-3,@1",CRIM_Model_0019
4010,http://crimproject.org/data/pieces/CRIM_Mass_0019_3/,"142-147/1,1,1,1-2,2,2/@4,@1-4,@1-4,@1+@2-3,@1-4,@1-1.5",CRIM_Mass_0019_3
4011,http://crimproject.org/data/pieces/CRIM_Model_0022/,1/1/@1-6@8-13,CRIM_Model_0022
4012,http://crimproject.org/data/pieces/CRIM_Mass_0018_4/,"5-19/1+6,1+6,1+6,1+6,6,5-6,5-6,5-6,5-6,1+5-6,1+5-6,1+5-6,1+5-6,1+5-6,1+5/@4+@2-4,@1-4+@1-4,@1-4.5+@1-3,@1-2+@2-4,@1-4,@3+@1-3,@1-3+@2-4,@1-3+@1-3,@1-4+@2-4,@2-3+@1+@1-3,@1-4+@2-3+@1,@1-4.5+@1-4.5+@4,@1-4+@1-4+@1-4,@1-4+@1-3+@1-3,@1+@1",CRIM_Mass_0018_4
4013,http://crimproject.org/data/pieces/CRIM_Model_0022/,1/1/@1-5@7,CRIM_Model_0022
4014,http://crimproject.org/data/pieces/CRIM_Mass_0018_4/,"19-26/3+5,3+5,6,1+6,1,1+3,3+5,3+5/@2-4+@4,@1-3+@1-4.5,@2-4,@4+@1-2.5,@1-3,@1-2+@2-4,@1+@2-4,@1+@1-4",CRIM_Mass_0018_4
4015,http://crimproject.org/data/pieces/CRIM_Model_0019/,"55-67/3,1-3,1-3,1-3,1-2+4,4,1+4,1-2,1-2,1-3,2-3,2-3,2-3/@2-4,@2-4+@4+@1-3,@1-3+@1-4+@1-3,@1-3+@1-4+@1,@1+@1+@1-4,@1-3,@4+@1-4.5,@1-4+@2-4,@1-4+@1-3,@1-1.5+@1-3+@2-4,@1-3+@1-3,@1-3+@1-3,@1+@1",CRIM_Model_0019
4016,http://crimproject.org/data/pieces/CRIM_Mass_0019_3/,"147-153/4,1+4,1-4,1-4,1-3,2-3,2/@3,@3+@1-4,@1-4+@4+@2-3+@1-4,@1-4+@1-3+@1-3+@1-3,@1-3+@1-3+@1-4,@1-4+@1,@1",CRIM_Mass_0019_3
4017,http://crimproject.org/data/pieces/CRIM_Model_0021/,"2-6/1,1,1,1,1/@1,@1-3,@1-3,@1-3,@1",CRIM_Model_0021
4018,http://crimproject.org/data/pieces/CRIM_Mass_0018_4/,"27-33/6,5-6,1+3+5,1+3,1+6,1+6,1/@2-4,@4+@1-2,@3+@4+@1-4,@1-3+@1-3,@1-3+@3,@1-4+@1-3,@1-3",CRIM_Mass_0018_4
4019,http://crimproject.org/data/pieces/CRIM_Model_0017/,"136-154/2,2+6,1-2+6,1-3,1+3,1+3-4,3-5,4-5,4-5,2+5,2+6,1-2+6,1-3,1+3,1+3-4,3-5,4-5,4-5,5/@1-3,@1-3+@1-3,@1-3+@1-2+@1,@1-3+@1+@1-3,@1-3.5+@1-3,@1+@1-2+@1-3,@1+@1-3+@1-3,@1-3.5+@1-3,@1+@1-2,@1-3+@1,@1-3+@1-3,@1-3+@1-2+@1,@1-3+@1+@1-3,@1-3.5+@1-3,@1+@1-2+@1-3,@1+@1-3+@1-3,@1-3.5+@1-3,@1+@1-2,@1",CRIM_Model_0017
4020,http://crimproject.org/data/pieces/CRIM_Mass_0018_4/,"39-45,47-76/1+3,1+3,3,3,3,3+6,3+6,1,1+5-6,1+5-6,1+5,3+5,1+3+5,1+5,1+5,1+5,5,1+5,1+3+5,3,3,3,3,1+3+6,1+3+5-6,5-6,3+5,1+3,1+5,1+5-6,1+5-6,5,1+3,1+3+5-6,1+3+5-6,1+3+5,3+5/@2-3+@1-3,@1-3.5+@1-3,@1-2,@1,@1-3,@1-3+@1-3,@1+@1-3,@1-3,@1-3+@1-3+@3,@1-3.5+@1-3+@1-3,@1+@1-2,@1-3+@1,@1-3+@1+@1,@1-3+@1-3,@1-3.5+@1-3,@1+@1-2,@1,@1-3+@1-3,@1+@1-3+@1,@1-3,@1-2,@1-3,@1-3,@1-3+@1-2+@1-3,@1-3+@1+@1-3+@1-3,@1-3+@1,@1-3+@1,@1-3+@1,@1-3+@1-3,@1-3.5+@1-3+@1-3,@1+@1-2+@1,@1,@1-3+@3,@1-3+@1-3+@1-3+@3,@1-3.5+@1-3+@1-3+@1-3,@1+@1-3+@1-2,@1+@1",CRIM_Mass_0018_4
4021,http://crimproject.org/data/pieces/CRIM_Model_0017/,"1-10/1-2,1-2,1-2,1-2,1+3+5,1+3+5,3+5,3+5,3,3/@1+@1-4.5,@1+@1-4,@1+@1-4,@1+@1-1.5,@1+@1+@1-4.5,@1+@1+@1-4,@1+@1-4,@1+@1-1.5,@1,@1",CRIM_Model_0017
4022,http://crimproject.org/data/pieces/CRIM_Mass_0018_4/,"77-88/1+3,1+3,1+3,1+3,1-2+4,2+4,2+4,2+4,2,2,2,2/@1+@1-4.5,@1+@1-4,@1+@1-4,@1+@1-2,@1+@1+@1-4.5,@1+@1-4,@1+@1-4,@1+@1-2,@1,@1,@1,@1",CRIM_Mass_0018_4
4023,http://crimproject.org/data/pieces/CRIM_Model_0015/,"1-5/1,1,1,1,1/@1-3,@1-4,@1-4,@1-4,@1",CRIM_Model_0015
4024,http://crimproject.org/data/pieces/CRIM_Mass_0013_4/,"1-7/3,3,3,3,3,3,3/@1-3,@1-4,@1-3,@1-4,@1-4,@1-3,@1",CRIM_Mass_0013_4
4025,http://crimproject.org/data/pieces/CRIM_Model_0015/,"1-5/1-2,1-2,1-2,1-2,1-2/@1-3+@all,@1-4+@all,@1-4+@1-3,@1-4+@1-4,@1+@1",CRIM_Model_0015
4026,http://crimproject.org/data/pieces/CRIM_Mass_0013_4/,"1-7/2-3,2-3,2-3,2-3,2-3,2-3,2-3/@all+@1-3,@all+@1-4,@1-3+@1-3,@1-4+@1-4,@1-4+@1-4,@1-3+@1-3,@1+@1",CRIM_Mass_0013_4
4027,http://crimproject.org/data/pieces/CRIM_Model_0015/,"1-5/1-2,1-2,1-2,1-2,1-2/@1-3+@all,@1-4+@all,@1-4+@1-3,@1-4+@1-4,@1+@1",CRIM_Model_0015
4028,http://crimproject.org/data/pieces/CRIM_Mass_0013_4/,"1-6/3,3,1-3,1-3,1-2,1/@1-3,@1-4,@3+@1-3+@1-3,@1-4+@1-4+@1,@1-4.5+@1-3,@1-2",CRIM_Mass_0013_4
4029,http://crimproject.org/data/pieces/CRIM_Model_0015/,"3-5/2,2,2/@1-3,@1-4,@1",CRIM_Model_0015
4030,http://crimproject.org/data/pieces/CRIM_Mass_0013_4/,"7-9/4,4,4/@1-3,@1-4,@1",CRIM_Mass_0013_4
4031,http://crimproject.org/data/pieces/CRIM_Model_0015/,"7-8/2,2/@2-4,@1-2",CRIM_Model_0015
4032,http://crimproject.org/data/pieces/CRIM_Mass_0013_4/,"7-8/2,2/@4,@1-4",CRIM_Mass_0013_4
4033,http://crimproject.org/data/pieces/CRIM_Model_0015/,"5-9/1,1,1-2+4,2+4,4/@4,@1-4,@1-3+@2-4+@4,@1-3+@1-4,@1-3",CRIM_Model_0015
4034,http://crimproject.org/data/pieces/CRIM_Mass_0013_4/,"8-13/1,1,1,3,3,3/@4,@1-4,@1,@2-4,@1-4,@1",CRIM_Mass_0013_4
4035,http://crimproject.org/data/pieces/CRIM_Model_0015/,"9-10/1-2,1-2/@3+@2-4,@1+@1",CRIM_Model_0015
4036,http://crimproject.org/data/pieces/CRIM_Mass_0013_4/,"10-11/2+4,2+4/@2-4+@3,@1+@1",CRIM_Mass_0013_4
4037,http://crimproject.org/data/pieces/CRIM_Model_0015/,"9-10/1-2,1-2/@3+@2-4,@1+@1",CRIM_Model_0015
4038,http://crimproject.org/data/pieces/CRIM_Mass_0013_4/,13/1-2/@1+@1-3,CRIM_Mass_0013_4
4039,http://crimproject.org/data/pieces/CRIM_Model_0022/,1/1/@8-13,CRIM_Model_0022
4040,http://crimproject.org/data/pieces/CRIM_Mass_0018_4/,"86-94/4,1+4,1+4,1+4,1-2,1-2,2,2,2/@3,@4+@1-4,@1+@1-3,@1-4+@1,@1-4+@1-3,@1+@1-3,@1,@1-4,@1",CRIM_Mass_0018_4
4041,http://crimproject.org/data/pieces/CRIM_Model_0017/,"27-31/1,1,1,1,1/@3,@1-4.5,@1-4.5,@1-4.5,@1",CRIM_Model_0017
4042,http://crimproject.org/data/pieces/CRIM_Mass_0018_4/,"93-100/1,1+3,1+3,1-4,1-4,2-3,2-3,2/@3,@1-4.5+@4,@1-4.5+@1-4,@1-4+@3+@1+@4,@1+@1-4.5+@4+@1-2,@1-4.5+@1-3,@1-4+@1,@1",CRIM_Mass_0018_4
4043,http://crimproject.org/data/pieces/CRIM_Model_0022/,1/1/@14-22,CRIM_Model_0022
4044,http://crimproject.org/data/pieces/CRIM_Mass_0018_4/,"99-104/1,1,1,1+3-4,1+3-4,1+3-4/@3,@1-3,@1-3,@1-4+@2-4+@2-4,@1-4+@1-3+@1-4,@1+@1+@1",CRIM_Mass_0018_4
4045,http://crimproject.org/data/pieces/CRIM_Model_0022/,2/1/@1-10,CRIM_Model_0022
4046,http://crimproject.org/data/pieces/CRIM_Mass_0018_4/,"108-113/1+4,1+3-4,2-3,2-3,1-3,1-3/@2-4+@1-4,@1-2+@2-4+@1-4,@4+@1-2@4,@1-4+@1-4,@2-4+@1-4+@1-4,@1-4.5+@1+@1",CRIM_Mass_0018_4
4047,http://crimproject.org/data/pieces/CRIM_Model_0017/,"99-106/1,1,1,1,1,1,1,1/@1,@1,@1,@1,@1,@1,@1,@1",CRIM_Model_0017
4048,http://crimproject.org/data/pieces/CRIM_Mass_0018_4/,"115-124/3,1-3,1-2,2,2,2,2,2,2,2/@4,@2-4+@1+@1-4,@1-3+@1,@1,@1,@1,@1,@1,@1,@1",CRIM_Mass_0018_4
4049,http://crimproject.org/data/pieces/CRIM_Model_0017/,"99-106/1,1,1,1,1,1,1,1/@1,@1,@1,@1,@1,@1,@1,@1",CRIM_Model_0017
4050,http://crimproject.org/data/pieces/CRIM_Mass_0018_4/,"115-124/3,1-3,1-2,2,2,2,2,2,2,2/@4,@2-4+@1+@1-4,@1-3+@1,@1,@1,@1,@1,@1,@1,@1",CRIM_Mass_0018_4
4051,http://crimproject.org/data/pieces/CRIM_Model_0021/,"2-6/1,1,1,1,1/@1,@1-3,@1-3,@1-3,@1",CRIM_Model_0021
4052,http://crimproject.org/data/pieces/CRIM_Mass_0018_5/,"1-10/3,3+5-6,5-6,5,1+5,1+5,1,1,1,1/@1-4,@1-3+@1+@1-4,@1-3+@1-3,@1,@1+@1-4,@1-3+@1,@1-3,@1-3,@1,@1",CRIM_Mass_0018_5
4053,http://crimproject.org/data/pieces/CRIM_Model_0021/,"2-6/1,1,1,1,1/@1,@1-3,@1-3,@1-3,@1",CRIM_Model_0021
4054,http://crimproject.org/data/pieces/CRIM_Mass_0018_5/,"1-10/3,3+5-6,5-6,5,1+5,1+5,1,1,1,1/@1-4,@1-3+@1+@1-4,@1-3+@1-3,@1,@1+@1-4,@1-3+@1,@1-3,@1-3,@1,@1",CRIM_Mass_0018_5
4055,http://crimproject.org/data/pieces/CRIM_Model_0021/,"7-10/1,1,1,1/@3,@1-4,@1-4,@1",CRIM_Model_0021
4056,http://crimproject.org/data/pieces/CRIM_Mass_0018_5/,"11-15/1,1+5,1+5-6,1+6,6/@3,@1-4+@2-4,@1-4+@1-3+@4,@1+@1-3,@1",CRIM_Mass_0018_5
4057,http://crimproject.org/data/pieces/CRIM_Model_0022/,1/1/@14-22,CRIM_Model_0022
4058,http://crimproject.org/data/pieces/CRIM_Mass_0018_5/,"14-19/1,1+6,1+5-6,1+5-6,1+5-6,1+6/@4,@1-3+@2-4,@1-4+@4+@1-3,@1-4+@1-3+@1@4,@1-4+@1-3+@1-3,@1+@1-3",CRIM_Mass_0018_5
4059,http://crimproject.org/data/pieces/CRIM_Model_0017/,"27-37/1,1,1,1+3,1+3,3,2-3,2-3,2,2,2/@3,@1-4.5,@1-4.5,@1-4.5+@3,@1+@1-4.5,@1-4.5,@3+@1-4.5,@1-4.5+@1,@1-4.5,@1-4.5,@1",CRIM_Model_0017
4060,http://crimproject.org/data/pieces/CRIM_Mass_0018_5/,"19-39/1,1,1,1,1,1,1,1,1+5,5,5,1+5,1,1,1,1,1,1,1,1,1/@4,@1-4.5,@1-4.5,@1-4,@1,@2-3,@1-4,@1-4,@1-3+@1-3,@1-4,@1-4,@1-3+@1-3,@1-4,@1-4,@1-3,@3,@1-4.5,@1-4.5,@1-2,@1,@1",CRIM_Mass_0018_5
4061,http://crimproject.org/data/pieces/CRIM_Model_0017/,"27-37/1,1+4,1+4,1+3-4,1+3-4+6,3+6,2-3+6,2-3+5-6,2+5,2+5,2+5/@3,@1-4.5+@3,@1-4.5+@1-4,@1-4.5+@3+@1-3,@1+@1-4.5+@1+@3,@1-4.5+@1-4,@3+@1-4.5+@1-3,@1-4.5+@1+@3+@1,@1-4.5+@1-4,@1-4.5+@1-3,@1+@1",CRIM_Model_0017
4062,http://crimproject.org/data/pieces/CRIM_Mass_0018_5/,"18-24/5,1+3+5,1+3+5,1+3+5-6,1+3+6,1+3+6,6/@4,@4+@2-4+@1-4,@1-4.5+@1-3+@1-3,@1-4.5+@1-4+@1+@4,@1-4+@1-3+@1-4,@1+@1+@1-4,@1@3",CRIM_Mass_0018_5
4063,http://crimproject.org/data/pieces/CRIM_Model_0015/,"14-21/3,3,2-4,2+4,1-2,1+3,3,3/@4,@1-4,@4+@1-3+@2-4,@1-4+@1-3,@2-4+@1-3,@1-4+@2-4,@1-4,@1",CRIM_Model_0015
4064,http://crimproject.org/data/pieces/CRIM_Mass_0013_4/,"13-18/4,2+4,1-2+4,1-3,1+3,3/@3,@2-4+@1-4,@4+@1-4+@1,@1-4+@1+@4,@1-2+@1-4,@1-3",CRIM_Mass_0013_4
4065,http://crimproject.org/data/pieces/CRIM_Model_0015/,"14-21/3,3,2-4,2+4,1-2,1+3,3,3/@4,@1-4,@4+@1-3+@2-4,@1-4+@1-3,@2-4+@1-3,@1-4+@2-4,@1-2@4,@1",CRIM_Model_0015
4066,http://crimproject.org/data/pieces/CRIM_Mass_0013_4/,"13-18/4,2+4,1-2+4,1-3,1+3,1+3/@3,@2-4+@1-4,@4+@1-4+@1,@1-4+@1+@4,@1-4+@1-4,@1+@1-3",CRIM_Mass_0013_4
4067,http://crimproject.org/data/pieces/CRIM_Model_0015/,"10-14/3,3,3-4,3-4,3-4/@1-3,@1-4,@1-4+@2-3,@1-4+@1-4,@1+@1",CRIM_Model_0015
4068,http://crimproject.org/data/pieces/CRIM_Mass_0013_4/,1/3/@1-3,CRIM_Mass_0013_4
4069,http://crimproject.org/data/pieces/CRIM_Model_0015/,"22-30/2,2,1-2,1-2,1-2+4,4,3-4,3-4,3-4/@4,@1-3,@2-4+@1-4,@1-4+@1-4.5,@1-3+@1-3+@4,@1-3,@2-4+@1-4,@1-4+@1-4.5,@1-4+@1-4",CRIM_Model_0015
4070,http://crimproject.org/data/pieces/CRIM_Mass_0013_4/,1/3/@1-3,CRIM_Mass_0013_4
4071,http://crimproject.org/data/pieces/CRIM_Model_0015/,"31-33/1-2,1-3,3/@2-4+@4,@1-2+@1-3+@4,@1-4",CRIM_Model_0015
4072,http://crimproject.org/data/pieces/CRIM_Mass_0013_4/,1/3/@1-3,CRIM_Mass_0013_4
4073,http://crimproject.org/data/pieces/CRIM_Model_0015/,"34-39/4,1+4,1-2,2,3,3/@2-4,@2-4+@1-2,@1-2+@2-4,@1-2,@2-4,@1-2",CRIM_Model_0015
4074,http://crimproject.org/data/pieces/CRIM_Mass_0013_4/,"19-25/2,2,1-2,1-2,1-2,1-2,1-2/@4,@1-4,@3+@1-4.75,@1-4+@1-4,@1-4+@1-4.5,@1-3+@1-4,@1-4.5+@1-3",CRIM_Mass_0013_4
4075,http://crimproject.org/data/pieces/CRIM_Model_0015/,"23-24/3-4,3-4/@2-4+@3,@1+@1",CRIM_Model_0015
4076,http://crimproject.org/data/pieces/CRIM_Mass_0013_4/,1/3/@1-3,CRIM_Mass_0013_4
4077,http://crimproject.org/data/pieces/CRIM_Model_0015/,29/1+3/@1-3+@1-3,CRIM_Model_0015
4078,http://crimproject.org/data/pieces/CRIM_Mass_0013_4/,1/3/@1-3,CRIM_Mass_0013_4
4079,http://crimproject.org/data/pieces/CRIM_Model_0017/,"27-31/1,1,1,1,1/@3,@1-4.5,@1-4.5,@1-4.5,@1",CRIM_Model_0017
4080,http://crimproject.org/data/pieces/CRIM_Mass_0018_5/,"24-33/1+5,1+3+5,1+3+5,1+5,3+5,5,1+3+5,1+3+5,1+5,1/@2-3+@4,@1-4+@2-4+@1-4,@1-4+@1+@1,@1-3+@1-3,@2-4+@1-4,@1-4,@1-3+@2-4+@4,@1-4+@1-2+@1-4,@1-4+@1,@1-3",CRIM_Mass_0018_5
4081,http://crimproject.org/data/pieces/CRIM_Model_0017/,"27-31/1,1,1,1,1/@3,@1-4.5,@1-4.5,@1-4.5,@1",CRIM_Model_0017
4082,http://crimproject.org/data/pieces/CRIM_Mass_0018_5/,"33-39/3+5-6,1+3+5-6,1+5-6,1+3,1+3,1+3,1+3/@3+@2-4+@3,@3+@1-3+@1-4+@1-3,@1-4.5+@1-3+@1,@1-4.5+@2-3,@1-4+@1-3,@1+@1-4,@1+@1-2.5",CRIM_Mass_0018_5
4083,http://crimproject.org/data/pieces/CRIM_Model_0022/,1/1/@1-7,CRIM_Model_0022
4084,http://crimproject.org/data/pieces/CRIM_Mass_0018_5/,"40-51/1+3,1+3,1+3+5,1+3+5,5-6,4+6,4+6,4,2+4,2,2,2/@1+@1-3,@1-3+@1-4,@1-3+@1-4+@3,@1+@1+@1-4,@1-4+@3,@1+@1-4,@1-3+@1,@1-3,@1+@1-3,@1-3,@1-3,@1-3",CRIM_Mass_0018_5
4085,http://crimproject.org/data/pieces/CRIM_Model_0017/,"12-13,16-17/6,6,2,2/@1-4,@1-3,@1-4,@1-3",CRIM_Model_0017
4086,http://crimproject.org/data/pieces/CRIM_Mass_0018_5/,"40-45,48-51/1,1,1,1+3,1+3,3,1-2,1-2,1-2,2/@1,@1-3,@1-3,@1+@2-4,@1+@1-3,@1,@4-4.5+@1,@1-4.5+@1-3,@1-3+@1-3,@1-3",CRIM_Mass_0018_5
4087,http://crimproject.org/data/pieces/CRIM_Model_0021/,"7-11/1,1+3,1+3,1+3,3/@3,@1-4+@1-3,@1-4+@1-4,@1+@1-3,@1",CRIM_Model_0021
4088,http://crimproject.org/data/pieces/CRIM_Mass_0018_5/,"52-57/1+4,1+4,1+4,1-2,2,2/@4+@2-3,@1-4+@1-4,@1-4+@1-3,@1+@2-3,@1-4,@1-3",CRIM_Mass_0018_5
4089,http://crimproject.org/data/pieces/CRIM_Model_0021/,"13-17/1+3,1+3,1+3,1+3,3/@1-3+@3,@1-4+@1-3,@1-3+@1-4,@1-3+@1-3,@1",CRIM_Model_0021
4090,http://crimproject.org/data/pieces/CRIM_Mass_0018_5/,"57-63/4,4,4,2+4,2,2,2/@3,@1-3,@1-4,@3+@1-3,@1-3,@1-4,@1-3",CRIM_Mass_0018_5
4091,http://crimproject.org/data/pieces/CRIM_Model_0017/,"27-34/1,1,1,1+3,1+3,3,3,3/@3,@1-4.5,@1-4.5,@1-4.5+@3,@1+@1-4.5,@1-4.5,@1-4.5,@1",CRIM_Model_0017
4092,http://crimproject.org/data/pieces/CRIM_Mass_0018_5/,"63-70/4,4,4,2+4,2+4,2,2,2/@3,@1-4.5,@1-4.5,@3+@1-4,@1-4.5+@1,@1-4.5,@1-4,@1",CRIM_Mass_0018_5
4093,http://crimproject.org/data/pieces/CRIM_Model_0022/,1/1/@1-7,CRIM_Model_0022
4094,http://crimproject.org/data/pieces/CRIM_Mass_0018_5/,"70-76/3-4+6,3-4+6,4,2-5,2-3+5,2-3+5,2/@2-4+@1-3+@2-4,@1-4+@1-3+@1-4,@1-3,@1-3+@2-4+@1+@2@4,@1-3+@1-4+@2-4,@1-3+@1-3+@1-3,@1",CRIM_Mass_0018_5
4095,http://crimproject.org/data/pieces/CRIM_Model_0022/,1/1/@23-29,CRIM_Model_0022
